2.3276489,-0.015128,-0.0061,1.0187,0.4025,-0.105000004,-0.2625
2.3297362,-0.012932,-0.005124,1.023092,0.35,0.0875,-0.1925
2.3318243,-0.015128,-0.006832,1.0218719,0.4725,-0.105000004,-0.245
2.3339126,-0.009516,-0.007808,1.022848,0.4725,0,-0.2275
2.3359995,-0.012688,-0.007076,1.020896,0.595,0.0175,-0.21000001
2.338094,-0.012932,-0.005368,1.025288,0.49,-0.052500002,-0.21000001
2.3401942,-0.016104,-0.009516,1.0191879,0.455,-0.035,-0.245
2.3422818,-0.0122,-0.010004,1.0191879,0.5075,-0.07,-0.175
2.3443859,-0.014152,-0.009028,1.019676,0.4725,0.0175,-0.175
2.3464835,-0.01342,-0.004636,1.022604,0.2625,-0.105000004,-0.175
2.3485708,-0.01708,-0.00122,1.020896,0.28,-0.035,-0.2275
2.350658,-0.015372,-0.007808,1.02358,0.3675,-0.0875,-0.105000004
2.352743,-0.013908,-0.005124,1.022116,0.455,-0.1575,-0.21000001
2.3548293,-0.015372,-0.008296,1.020896,0.42000002,0.0175,-0.14
2.3569176,-0.016348,-0.005856,1.0206519,0.35,0,-0.0875
2.3590233,-0.013664,-0.00366,1.0233359,0.42000002,0.052500002,-0.1925
2.3611174,-0.013664,-0.005124,1.022604,0.49,-0.0175,-0.2625
2.3632228,-0.015616,-0.005612,1.023092,0.385,0.105000004,-0.315
2.3653102,-0.013664,-0.004392,1.022604,0.315,-0.0875,-0.2625
2.367418,-0.013664,-0.003172,1.022116,0.35,-0.035,-0.2275
2.369512,-0.014396,-0.004148,1.024068,0.2975,0,-0.2625
2.3716235,-0.015372,-0.007076,1.02114,0.2975,-0.14,-0.175
2.3739114,-0.011956,-0.00854,1.019676,0.28,-0.07,-0.28
2.3760116,-0.011956,-0.005856,1.020164,0.4025,-0.1225,-0.2975
2.3781066,-0.011956,-0.007076,1.02114,0.4725,-0.035,-0.1225
2.3802304,-0.015616,-0.00366,1.01992,0.5075,0.0175,-0.1925
2.3823814,-0.016104,-0.00366,1.021384,0.2625,-0.1225,-0.21000001
2.3844466,-0.01464,-0.006588,1.022604,0.21000001,-0.052500002,-0.07
2.3865108,-0.015616,-0.005856,1.025044,0.2975,-0.1575,-0.3325
2.3885696,-0.013908,-0.008052,1.020896,0.3675,-0.0875,-0.14
2.3906307,-0.016348,-0.007564,1.0218719,0.2625,0.0175,-0.1925
2.3926957,-0.013664,-0.008296,1.0206519,0.4025,0.0175,-0.1575
2.394796,-0.012932,-0.010736,1.022604,0.4725,-0.07,-0.14
2.3969152,-0.012932,-0.007564,1.021628,0.4025,-0.1575,-0.2625
2.3990033,-0.014396,-0.007564,1.02236,0.4025,-0.0175,-0.1575
2.401189,-0.0122,-0.006832,1.02114,0.4025,-0.07,-0.245
2.4033275,-0.01464,-0.008296,1.019432,0.385,-0.0875,-0.1925
2.4054496,-0.012688,-0.00732,1.0218719,0.315,0.035,-0.2625
2.4075458,-0.013664,-0.007564,1.021384,0.28,-0.07,-0.2275
2.4096594,-0.016104,-0.0061,1.0187,0.3675,-0.14,-0.21000001
2.4117844,-0.011712,-0.007076,1.01992,0.1225,-0.07,-0.105000004
2.4138885,-0.014152,-0.008296,1.0191879,0.42000002,-0.07,-0.1225
2.4159303,-0.0122,-0.007564,1.0206519,0.21000001,0,-0.1225
2.4179845,-0.011712,-0.0061,1.023824,0.385,-0.14,-0.105000004
2.420019,-0.013664,-0.00976,1.0218719,0.385,-0.052500002,-0.1575
2.4220526,-0.010248,-0.00854,1.0233359,0.3675,-0.07,-0.1925
2.4242053,-0.014152,-0.0061,1.0218719,0.3325,0.052500002,-0.2275
2.4264104,-0.012688,-0.003416,1.021628,0.3675,-0.0175,-0.1225
2.4285312,-0.013176,-0.005856,1.02236,0.525,-0.1225,-0.0875
2.4306488,-0.016592,-0.007076,1.0218719,0.4375,-0.0875,-0.245
2.4328876,-0.01342,-0.005856,1.02114,0.3325,-0.052500002,-0.315
2.4349446,-0.012688,-0.006344,1.018944,0.35,-0.0875,-0.175
2.436913,-0.013176,-0.00732,1.0233359,0.35,-0.0875,-0.0875
2.43888,-0.013664,-0.008784,1.020408,0.3675,-0.0875,-0.1925
2.4408562,-0.014152,-0.005612,1.0233359,0.5075,0.0875,-0.105000004
2.4428618,-0.016348,-0.006344,1.024312,0.5075,0.052500002,-0.175
2.4448814,-0.013908,-0.005368,1.018944,0.385,-0.0875,-0.21000001
2.4469788,-0.01464,-0.00854,1.01992,0.4025,-0.035,-0.315
2.4490786,-0.012932,-0.006588,1.020164,0.28,-0.07,-0.28
2.451213,-0.013176,-0.008052,1.022116,0.42000002,-0.0175,-0.28
2.4533691,-0.011712,-0.00732,1.02358,0.315,0,-0.14
2.4554908,-0.014152,-0.006832,1.022116,0.245,-0.0175,-0.07
2.4575133,-0.01342,-0.00488,1.022604,0.42000002,-0.035,-0.245
2.4595203,-0.01342,-0.008052,1.023824,0.3325,-0.07,-0.245
2.4615564,-0.016104,-0.011712,1.0206519,0.385,-0.14,-0.1575
2.4636574,-0.015616,-0.007076,1.01992,0.42000002,0,-0.105000004
2.4657607,-0.015128,-0.005856,1.02114,0.35,0.035,-0.1225
2.468334,-0.012688,-0.005856,1.0206519,0.385,-0.14,-0.2975
2.4704268,-0.015859999,-0.004636,1.0206519,0.35,0.0175,-0.2275
2.4725394,-0.014152,-0.003416,1.023092,0.42000002,0.035,-0.3325
2.4746828,-0.015616,-0.008052,1.018456,0.3675,-0.035,-0.1925
2.4767592,-0.011712,-0.008784,1.02114,0.42000002,0.035,-0.1925
2.4787812,-0.01342,-0.0061,1.019432,0.2625,0.052500002,-0.21000001
2.4807796,-0.01342,-0.006344,1.018212,0.28,-0.035,-0.1225
2.4827647,-0.015372,-0.006588,1.024068,0.35,0.035,-0.315
2.4847937,-0.01342,-0.006832,1.021384,0.385,0.035,-0.2625
2.48686,-0.013176,-0.007808,1.022116,0.3325,-0.14,-0.2625
2.4889274,-0.013176,-0.004392,1.022848,0.455,-0.035,-0.175
2.491033,-0.013176,-0.008052,1.02114,0.385,-0.07,-0.245
2.4936924,-0.0122,-0.005856,1.0191879,0.35,-0.0175,-0.2275
2.4957376,-0.011224,-0.006588,1.022116,0.2625,0.105000004,-0.1575
2.4978392,-0.016104,-0.007808,1.02236,0.35,-0.1225,-0.2275
2.4999135,-0.012688,-0.00732,1.02358,0.4725,-0.0875,-0.2275
2.5020542,-0.015128,-0.004148,1.020896,0.4725,-0.035,-0.2275
2.5041845,-0.014152,-0.008052,1.022604,0.42000002,-0.0875,-0.105000004
2.5062344,-0.013664,-0.010736,1.0206519,0.42000002,-0.035,-0.1575
2.5082877,-0.014152,-0.00488,1.022116,0.28,0.052500002,-0.2275
2.5103378,-0.013664,-0.00732,1.019432,0.4375,-0.052500002,-0.4025
2.512331,-0.01342,-0.007564,1.0191879,0.42000002,-0.035,-0.245
2.5143235,-0.016592,-0.006832,1.016992,0.28,-0.0875,-0.385
2.5163279,-0.01464,-0.00732,1.022604,0.4375,-0.035,-0.1925
2.5183206,-0.015372,-0.007564,1.021628,0.4375,-0.035,-0.1225
2.5203266,-0.014396,-0.009516,1.020896,0.2975,-0.052500002,-0.3325
2.522318,-0.01342,-0.009516,1.024068,0.3675,0.052500002,-0.1925
2.5243177,-0.014396,-0.004148,1.0191879,0.4025,0.035,-0.14
2.5263767,-0.016104,-0.00976,1.022116,0.28,-0.052500002,-0.1575
2.5283906,-0.012444,-0.006832,1.021628,0.3675,-0.052500002,-0.175
2.5304031,-0.012688,-0.00732,1.0206519,0.49,-0.052500002,-0.175
2.5324135,-0.015859999,-0.006832,1.023092,0.175,-0.105000004,-0.1925
2.5344377,-0.013908,-0.005856,1.021384,0.2975,-0.035,-0.28
2.5364509,-0.016592,-0.007076,1.021628,0.28,-0.0875,-0.1925
2.5384245,-0.013176,-0.005856,1.01992,0.1925,0.035,-0.35
2.5403926,-0.012932,-0.00732,1.0191879,0.42000002,0.0875,-0.2625
2.5423732,-0.01464,-0.008052,1.0206519,0.4375,-0.0175,-0.21000001
2.5443993,-0.014884,-0.0061,1.022116,0.3325,-0.105000004,-0.175
2.5463672,-0.01464,-0.00732,1.01992,0.4725,-0.07,-0.175
2.5483313,-0.015859999,-0.009516,1.0218719,0.315,-0.0875,-0.2275
2.5503006,-0.013664,-0.005612,1.0206519,0.4725,0.0175,-0.2275
2.5522604,-0.015372,-0.007076,1.019432,0.35,-0.052500002,-0.245
2.5542305,-0.012688,-0.0061,1.0233359,0.42000002,-0.035,-0.2625
2.5561895,-0.01464,-0.003172,1.021628,0.49,-0.0175,-0.35
2.5581644,-0.01464,-0.004636,1.01992,0.3675,0.1225,-0.2275
2.5601428,-0.0122,-0.00366,1.021628,0.385,-0.035,-0.28
2.5622272,-0.012444,-0.008052,1.02236,0.385,0,-0.1575
2.5642018,-0.015859999,-0.004392,1.02114,0.5075,0.105000004,-0.14
2.5661874,-0.015372,-0.006588,1.01992,0.3325,-0.1225,-0.1925
2.5681999,-0.016348,-0.008052,1.019676,0.4025,-0.07,-0.245
2.570229,-0.016348,-0.005612,1.020164,0.3675,-0.105000004,-0.3325
2.5722363,-0.014396,-0.007564,1.020896,0.4725,0.0175,-0.1575
2.5742412,-0.012688,-0.005612,1.025288,0.56,0.035,-0.1925
2.576231,-0.018787999,-0.009272,1.0218719,0.4725,0,-0.2275
2.578193,-0.0122,-0.003416,1.021628,0.315,-0.175,-0.2275
2.5802958,-0.012688,-0.005124,1.02236,0.385,-0.07,-0.175
2.5822861,-0.015128,-0.007076,1.021384,0.5425,0,-0.3325
2.5842505,-0.016592,-0.005368,1.0233359,0.3675,-0.105000004,-0.2975
2.5862143,-0.013664,-0.00366,1.021628,0.525,-0.052500002,-0.245
2.5881987,-0.012932,-0.009028,1.022604,0.2625,-0.0875,-0.175
2.5901637,-0.013908,-0.004392,1.020408,0.42000002,-0.052500002,-0.1575
2.5921664,-0.016104,-0.0061,1.022848,0.35,-0.052500002,-0.105000004
2.59417,-0.011712,-0.008296,1.020164,0.3325,0.035,-0.1225
2.5961711,-0.016592,-0.008296,1.020896,0.49,0.0175,-0.3325
2.5981429,-0.010736,-0.004392,1.0233359,0.2275,0.052500002,-0.1575
2.6001298,-0.015372,-0.011224,1.021628,0.385,-0.0875,-0.2275
2.6021104,-0.015128,-0.004148,1.01992,0.3675,-0.1225,-0.245
2.6041174,-0.016592,-0.007564,1.022116,0.3325,-0.0175,-0.105000004
2.6062307,-0.014884,-0.007076,1.020896,0.2275,-0.035,-0.1225
2.6082861,-0.013176,-0.009028,1.02236,0.2625,-0.07,-0.105000004
2.610443,-0.014396,-0.007564,1.022604,0.42000002,0.0875,-0.245
2.612599,-0.013176,-0.005612,1.0218719,0.3675,-0.0175,-0.2275
2.6147459,-0.014152,-0.005368,1.020408,0.5775,0.0175,-0.2625
2.6168904,-0.01464,-0.006344,1.020408,0.49,0.14,-0.245
2.6190004,-0.013908,-0.009516,1.020408,0.385,0.105000004,-0.0875
2.6210277,-0.015128,-0.007564,1.01992,0.4025,0.0175,-0.1925
2.623023,-0.014152,-0.005368,1.022604,0.3675,-0.0175,-0.21000001
2.6250257,-0.013176,-0.007564,1.02236,0.3325,0.07,-0.3325
2.6270266,-0.012688,-0.008784,1.02114,0.245,0.1225,-0.105000004
2.6290379,-0.015128,-0.004636,1.021628,0.3675,0.07,-0.385
2.631027,-0.013908,-0.005124,1.024068,0.5075,0.1575,-0.1925
2.633014,-0.012688,-0.009028,1.022848,0.5075,-0.14,-0.07
2.634966,-0.013908,-0.011712,1.0206519,0.4025,-0.035,-0.2975
2.636912,-0.010248,-0.00732,1.0206519,0.385,-0.052500002,-0.315
2.6388733,-0.016104,-0.004148,1.0187,0.315,-0.052500002,-0.1925
2.6409526,-0.015128,-0.006832,1.0245559,0.315,-0.07,-0.1925
2.6430252,-0.015616,-0.005612,1.0218719,0.4025,0,-0.2275
2.6450481,-0.012444,-0.005856,1.019432,0.2975,-0.1575,-0.1575
2.6470726,-0.013908,-0.010248,1.019432,0.4025,-0.035,-0.105000004
2.6491637,-0.014884,-0.005856,1.0218719,0.4725,-0.0175,-0.2975
2.651294,-0.0122,-0.006832,1.0187,0.4025,0.0175,-0.175
2.6534743,-0.017568,-0.009272,1.019676,0.175,-0.07,-0.0875
2.6556265,-0.013664,-0.005124,1.02114,0.4025,-0.035,-0.2625
2.6577544,-0.015616,-0.008052,1.022116,0.49,0.07,-0.245
2.6598897,-0.015616,-0.006832,1.0187,0.3325,0.105000004,-0.105000004
2.6619806,-0.014396,-0.007076,1.021384,0.315,0.0175,-0.2625
2.664067,-0.019763999,-0.008052,1.021384,0.4725,0.052500002,-0.1925
2.6661627,-0.01342,-0.005124,1.025288,0.35,-0.0875,-0.21000001
2.6682467,-0.015372,-0.007808,1.018944,0.4725,-0.035,-0.28
2.6703374,-0.010736,-0.003172,1.02236,0.49,0.1225,-0.21000001
2.6724353,-0.015859999,-0.008296,1.024068,0.385,-0.0175,-0.2625
2.6745253,-0.011956,-0.009516,1.021628,0.35,-0.0175,-0.175
2.6766324,-0.013176,-0.007808,1.022116,0.2975,0.052500002,-0.1575
2.6787229,-0.014152,-0.005124,1.020896,0.315,-0.052500002,-0.1225
2.6808085,-0.016348,-0.007564,1.022848,0.49,0.052500002,-0.105000004
2.682903,-0.015616,-0.010004,1.019676,0.385,0,-0.21000001
2.684989,-0.013664,-0.00854,1.0191879,0.315,0.035,-0.2275
2.687077,-0.012688,-0.007564,1.02114,0.385,-0.0175,-0.2275
2.6892266,-0.012444,-0.008296,1.02236,0.455,-0.175,-0.1225
2.691317,-0.013176,-0.007076,1.0206519,0.42000002,-0.0875,-0.0875
2.6934447,-0.013176,-0.005124,1.021384,0.2975,0.035,-0.1575
2.6955247,-0.0183,-0.013176,1.018456,0.42000002,-0.052500002,-0.1575
2.6976354,-0.014884,-0.009516,1.021384,0.385,-0.052500002,-0.2625
2.6997378,-0.011712,-0.007076,1.021384,0.42000002,-0.052500002,-0.1225
2.7018304,-0.013176,-0.00854,1.020164,0.4025,-0.0175,-0.2625
2.703918,-0.01342,-0.009028,1.02236,0.2975,0,-0.21000001
2.7060053,-0.015616,-0.008052,1.022604,0.385,-0.07,-0.1925
2.7080917,-0.015128,-0.004392,1.022848,0.3325,-0.1575,-0.175
2.7101848,-0.013176,-0.00854,1.020408,0.3675,0.052500002,-0.28
2.712272,-0.015128,-0.006832,1.0218719,0.5075,0.0875,-0.1225
2.7144048,-0.01464,-0.006344,1.021628,0.3675,-0.0875,-0.2275
2.7165039,-0.015616,-0.0061,1.02358,0.5075,0.035,-0.105000004
2.7187243,-0.011956,-0.009516,1.019432,0.385,-0.07,-0.1225
2.7208962,-0.014152,-0.006832,1.021384,0.3325,-0.07,-0.3325
2.7230623,-0.015616,-0.007564,1.02236,0.2625,-0.21000001,-0.2625
2.7252164,-0.011956,-0.006832,1.0206519,0.5425,0.0875,-0.3675
2.7273731,-0.014396,-0.010492,1.02236,0.385,0.0175,-0.2975
2.7294645,-0.014396,-0.008052,1.024068,0.455,-0.035,-0.2625
2.731569,-0.014396,-0.003416,1.019432,0.455,0.052500002,-0.21000001
2.7337062,-0.011468,-0.00732,1.021384,0.3325,-0.052500002,-0.21000001
2.7358036,-0.013664,-0.007076,1.023092,0.4025,-0.035,-0.1225
2.7379098,-0.011224,-0.010492,1.02114,0.28,-0.052500002,-0.1575
2.7400017,-0.013908,-0.005612,1.0218719,0.4025,-0.07,-0.245
2.7421718,-0.012444,-0.005856,1.021628,0.2975,-0.1225,-0.1225
2.7442846,-0.015616,-0.00976,1.021384,0.3675,-0.035,-0.2625
2.7463312,-0.01464,-0.007076,1.02236,0.42000002,0.0175,-0.0875
2.7483988,-0.017811999,-0.006832,1.017724,0.2625,0.105000004,-0.245
2.7504516,-0.013176,-0.005368,1.020164,0.3675,-0.035,-0.1575
2.7525032,-0.009272,-0.009028,1.022116,0.3325,-0.1925,-0.0875
2.7545595,-0.014152,-0.006344,1.018456,0.385,-0.175,-0.2275
2.756649,-0.012688,-0.005124,1.0191879,0.3675,-0.0175,-0.35
2.7587318,-0.012688,-0.007808,1.021384,0.385,-0.035,-0.2275
2.7608142,-0.01342,-0.007076,1.021384,0.4725,0.0175,-0.14
2.7629006,-0.012688,-0.007076,1.022116,0.49,-0.14,-0.1575
2.7649822,-0.014396,-0.005368,1.02358,0.3325,-0.0875,-0.2625
2.767065,-0.013908,-0.00488,1.02114,0.28,0,-0.2975
2.7691507,-0.016348,-0.005124,1.0233359,0.21000001,-0.07,-0.2625
2.7712264,-0.013176,-0.0061,1.019432,0.4375,-0.0875,-0.2275
2.7733076,-0.011224,-0.008052,1.022116,0.42000002,-0.1225,-0.315
2.7754133,-0.011712,-0.007564,1.022116,0.28,0.052500002,-0.245
2.7775116,-0.014884,-0.006344,1.021384,0.35,-0.035,-0.42000002
2.7796376,-0.01098,-0.004148,1.0218719,0.35,-0.105000004,-0.2275
2.7817612,-0.01342,-0.006344,1.021384,0.4725,0,-0.175
2.783923,-0.013908,-0.005612,1.0218719,0.1925,-0.105000004,-0.14
2.7860134,-0.013664,-0.010004,1.02114,0.35,0.035,-0.1925
2.788276,-0.014152,-0.005124,1.023092,0.28,-0.1225,-0.21000001
2.7903874,-0.01342,-0.003416,1.020164,0.21000001,-0.07,-0.2275
2.7924771,-0.011712,-0.00854,1.0233359,0.2975,-0.105000004,-0.052500002
2.7945933,-0.015616,-0.00488,1.020408,0.385,0.0175,-0.1925
2.7966871,-0.020008,-0.006588,1.020896,0.4025,0.035,-0.35
2.7987664,-0.016348,-0.004392,1.020408,0.2975,-0.1225,-0.07
2.8008604,-0.015372,-0.005856,1.022116,0.385,-0.0175,-0.2625
2.80296,-0.015859999,-0.004636,1.01992,0.3675,-0.0175,-0.1925
2.8050613,-0.01464,-0.0061,1.022116,0.5425,0,-0.1575
2.8071718,-0.013664,-0.005856,1.023824,0.4025,-0.105000004,-0.1225
2.8092737,-0.015616,-0.004392,1.022116,0.35,0.035,-0.315
2.811378,-0.013176,-0.007076,1.0218719,0.4025,-0.052500002,-0.105000004
2.8134692,-0.014396,-0.007076,1.02114,0.49,0.052500002,-0.0875
2.8155572,-0.01342,-0.00854,1.022848,0.4375,-0.035,-0.245
2.817645,-0.014152,-0.008296,1.021628,0.28,0.035,-0.2975
2.8196812,-0.01708,-0.008784,1.021384,0.315,0.0175,-0.175
2.8217158,-0.012444,-0.009272,1.020408,0.4375,-0.105000004,-0.1225
2.823751,-0.01464,-0.008052,1.02358,0.4375,-0.105000004,-0.28
2.8257859,-0.012688,-0.005856,1.021384,0.3675,0.1575,-0.245
2.8278408,-0.015859999,-0.00976,1.02358,0.4025,0,-0.1575
2.8299654,-0.01464,-0.005124,1.0206519,0.455,-0.1225,-0.105000004
2.8320894,-0.014152,-0.00732,1.0233359,0.4025,0.0875,-0.2975
2.8342123,-0.01464,-0.006832,1.023092,0.4375,-0.07,-0.2975
2.8366818,-0.01098,-0.004636,1.024068,0.385,-0.0175,-0.315
2.8389096,-0.013908,-0.006588,1.020896,0.42000002,-0.0175,-0.2275
2.8411262,-0.014152,-0.005612,1.021384,0.3675,0.035,-0.1925
2.843261,-0.011956,-0.003172,1.0233359,0.4025,-0.052500002,-0.21000001
2.8454185,-0.015128,-0.010248,1.02114,0.385,-0.0175,-0.175
2.848156,-0.014884,-0.006344,1.019676,0.3325,0,-0.1925
2.8502603,-0.014884,-0.003904,1.01992,0.3325,-0.14,-0.14
2.8522422,-0.010492,-0.011468,1.0218719,0.42000002,-0.14,-0.175
2.854217,-0.014396,-0.010004,1.021628,0.2625,-0.052500002,-0.0875
2.8561912,-0.015128,-0.0061,1.024068,0.4375,-0.0175,-0.21000001
2.8581667,-0.01464,-0.005856,1.019676,0.5075,-0.052500002,-0.175
2.8601456,-0.01464,-0.006588,1.021384,0.3325,-0.07,-0.2275
2.8621159,-0.015128,-0.0061,1.023824,0.455,0.035,-0.175
2.8640895,-0.01342,-0.007808,1.020408,0.2625,-0.0175,-0.2275
2.8660693,-0.0122,-0.004148,1.02114,0.315,0.035,-0.2275
2.8680801,-0.013664,-0.006588,1.019432,0.4725,0.0175,-0.2625
2.8700707,-0.014884,-0.00854,1.019432,0.3675,0,-0.245
2.872025,-0.015859999,-0.004392,1.02114,0.3675,-0.105000004,-0.3325
2.8739972,-0.016104,-0.006832,1.018456,0.4375,0.052500002,-0.2275
2.8759646,-0.016592,-0.005124,1.02114,0.3675,-0.052500002,-0.2975
2.8779671,-0.011956,-0.005124,1.021384,0.28,0.0175,-0.1575
2.8800545,-0.01342,-0.005612,1.01992,0.3675,-0.052500002,-0.1925
2.8821456,-0.012444,-0.005368,1.022604,0.5075,-0.07,-0.245
2.884248,-0.012932,-0.006832,1.020164,0.42000002,-0.14,-0.245
2.8864965,-0.0122,-0.004392,1.020164,0.3675,-0.14,-0.2275
2.888592,-0.01464,-0.00732,1.023824,0.315,-0.1225,-0.2275
2.8906324,-0.015616,-0.006832,1.022116,0.315,-0.07,-0.2975
2.8927753,-0.015128,-0.006344,1.024312,0.4725,-0.0875,-0.175
2.8948708,-0.013664,-0.00732,1.0206519,0.3675,0.035,-0.1925
2.896892,-0.011468,-0.010004,1.022604,0.315,-0.052500002,-0.1225
2.8989058,-0.017568,-0.006832,1.0218719,0.5075,0.052500002,-0.28
2.9009767,-0.01708,-0.007076,1.01992,0.385,0.0175,-0.0875
2.9030738,-0.014884,-0.005124,1.021628,0.385,-0.035,-0.2625
2.9051132,-0.01342,-0.007808,1.020164,0.3675,-0.0875,-0.245
2.9071407,-0.0122,-0.007564,1.020408,0.245,-0.105000004,-0.175
2.9092462,-0.013664,-0.008784,1.02358,0.455,-0.07,-0.2625
2.9112735,-0.013176,-0.004636,1.022848,0.3675,0.052500002,-0.1575
2.9133081,-0.01464,-0.006344,1.020408,0.4725,0.035,-0.1575
2.9153283,-0.014884,-0.006344,1.020896,0.42000002,-0.175,-0.2275
2.917373,-0.016104,-0.011224,1.02114,0.455,-0.0175,-0.105000004
2.9193919,-0.014152,-0.007808,1.02358,0.3675,-0.07,-0.1575
2.9214344,-0.016104,-0.007808,1.021384,0.2625,0.0175,-0.175
2.9235158,-0.013176,-0.008784,1.020164,0.385,0.035,-0.175
2.9255934,-0.012932,-0.005124,1.022116,0.5075,-0.052500002,-0.28
2.9279332,-0.016348,-0.00732,1.022848,0.5075,-0.0175,-0.2625
2.9304717,-0.012932,-0.008296,1.02114,0.3325,0.035,-0.1925
2.9326901,-0.012444,-0.005124,1.021384,0.3325,-0.1225,-0.2975
2.9347208,-0.013908,-0.007564,1.021628,0.42000002,-0.105000004,-0.28
2.936716,-0.015616,-0.00732,1.02114,0.4725,0.035,-0.175
2.9387493,-0.014152,-0.005368,1.019676,0.4025,-0.052500002,-0.1575
2.9407039,-0.012688,-0.005612,1.0206519,0.4025,-0.052500002,-0.21000001
2.942699,-0.016348,-0.006344,1.0233359,0.3675,-0.105000004,-0.14
2.9446836,-0.015616,-0.00488,1.02358,0.28,0.07,-0.105000004
2.946682,-0.011468,-0.008296,1.022848,0.455,-0.14,-0.175
2.9486816,-0.011224,-0.003172,1.023092,0.4725,-0.14,-0.2625
2.9506524,-0.015372,-0.006588,1.019676,0.3675,-0.035,-0.21000001
2.9527187,-0.015616,-0.008784,1.020164,0.2975,0,-0.2975
2.9548073,-0.013176,-0.011224,1.02236,0.525,-0.105000004,-0.245
2.956936,-0.013664,-0.008052,1.022604,0.4025,-0.035,-0.3325
2.9590626,-0.01342,-0.003416,1.0218719,0.35,0,-0.2625
2.9611764,-0.015616,-0.005124,1.0218719,0.3325,-0.1225,-0.0875
2.9632745,-0.017324,-0.00488,1.0206519,0.4025,0,-0.175
2.9653885,-0.012932,-0.00366,1.0218719,0.315,0,-0.1925
2.9674783,-0.014884,-0.006344,1.0206519,0.4025,-0.07,-0.28
2.9695668,-0.010492,-0.0061,1.02114,0.3675,-0.1225,-0.14
2.9716582,-0.014884,-0.005612,1.0206519,0.28,-0.07,-0.2275
2.9738207,-0.013176,-0.007076,1.021384,0.35,-0.2275,-0.2625
2.9760146,-0.01464,-0.005856,1.024068,0.4725,0.035,-0.21000001
2.9784331,-0.015859999,-0.00732,1.0206519,0.315,0,-0.245
2.9807353,-0.012688,-0.003904,1.021384,0.385,-0.07,-0.07
2.9828937,-0.015616,-0.006344,1.0191879,0.385,0.07,-0.28
2.985035,-0.014396,-0.007076,1.023092,0.3325,0.0175,-0.1225
2.9874952,-0.01098,-0.00976,1.021384,0.3675,-0.21000001,-0.245
2.9896753,-0.014396,-0.007564,1.021628,0.3325,0.052500002,-0.2275
2.991752,-0.014152,-0.005124,1.022116,0.385,-0.07,-0.21000001
2.994166,-0.015372,-0.008296,1.020896,0.42000002,-0.07,-0.1925
2.9961972,-0.015372,-0.005612,1.022604,0.3325,0.0175,-0.1925
2.9985058,-0.013176,-0.0061,1.020896,0.2275,0.0175,-0.245
3.0005922,-0.010736,-0.003172,1.0206519,0.455,-0.175,-0.14
3.002649,-0.016104,-0.009272,1.0187,0.2975,-0.0875,-0.2975
3.004782,-0.0122,-0.005612,1.020164,0.385,0,-0.1925
3.006887,-0.012688,-0.006344,1.022116,0.3675,-0.0875,-0.2275
3.0089068,-0.0122,-0.008052,1.02114,0.4725,-0.0175,-0.245
3.011286,-0.015616,-0.008784,1.018944,0.35,0,-0.105000004
3.0144145,-0.015372,-0.007076,1.02236,0.2275,-0.035,-0.1925
3.0164773,-0.012932,-0.006832,1.022116,0.3325,-0.0875,-0.0875
3.0186179,-0.014884,-0.005368,1.021384,0.3675,0.052500002,-0.105000004
3.0207307,-0.012688,-0.004148,1.020896,0.3675,-0.035,-0.175
3.0228004,-0.012444,-0.007808,1.0187,0.2975,-0.035,-0.35
3.024889,-0.012932,-0.00488,1.0218719,0.4725,-0.1225,-0.1925
3.029437,-0.01342,-0.008052,1.022116,0.35,0,-0.175
3.032431,-0.01464,-0.005368,1.022848,0.315,-0.1575,-0.175
3.0346265,-0.013176,-0.007808,1.024312,0.28,-0.1925,-0.3325
3.036646,-0.01098,-0.0061,1.0191879,0.4025,-0.07,-0.2625
3.038645,-0.015859999,-0.0061,1.020408,0.4375,0.175,-0.2275
3.0406945,-0.015128,-0.003904,1.022848,0.2975,0.052500002,-0.175
3.042698,-0.016104,-0.006588,1.02358,0.315,-0.07,-0.1925
3.0446694,-0.0122,-0.003416,1.018212,0.3325,-0.07,-0.14
3.046639,-0.014396,-0.004148,1.021628,0.385,-0.14,-0.245
3.0486073,-0.014396,-0.012444,1.01992,0.3325,-0.14,-0.35
3.050591,-0.015859999,-0.008784,1.02114,0.28,-0.0175,-0.2275
3.0525956,-0.014884,-0.006588,1.023092,0.3675,0,-0.1925
3.0547264,-0.017324,-0.00732,1.022604,0.42000002,0.07,-0.245
3.056856,-0.015616,-0.002928,1.021384,0.28,0,-0.1575
3.058986,-0.014152,-0.00488,1.0206519,0.3325,-0.1225,-0.2275
3.0612035,-0.016104,-0.007076,1.021628,0.455,-0.052500002,-0.1575
3.0633333,-0.0122,-0.007808,1.023824,0.2975,0.0175,-0.1575
3.0654814,-0.015859999,-0.0061,1.020408,0.35,-0.0175,-0.28
3.0675707,-0.011712,-0.0061,1.019432,0.3325,0.0175,-0.2625
3.0696595,-0.015372,-0.009272,1.018944,0.315,-0.1925,-0.28
3.0717688,-0.014152,-0.006344,1.0206519,0.385,-0.052500002,-0.315
3.073886,-0.0122,-0.006344,1.023824,0.2975,-0.0175,-0.2625
3.0759752,-0.014152,-0.008052,1.02236,0.3675,-0.07,-0.0875
3.0780625,-0.010004,-0.006588,1.02114,0.42000002,0,-0.2275
3.080274,-0.014152,-0.0061,1.023092,0.42000002,0.105000004,-0.175
