5.292282,-0.094184,-0.00122,1.0260199,-2.31,-0.6475,37.73
5.297016,0.340868,-0.010248,1.074576,-0.105000004,-13.2475,19.7575
5.3018084,-0.061244,0.015372,1.018944,2.17,-2.6075,2.8175
5.306623,-0.139324,-0.022936,0.97746396,1.12,1.47,17.115
5.311416,-0.09272,-0.043676,1.00894,0.245,5.8975,33.8975
5.3162074,0.118095994,-0.015128,1.03212,-0.6475,7.6125,30.765
5.3209987,-0.013664,0.176168,1.019676,-0.1575,5.53,33.5125
5.325768,-0.14810799,-0.020496,1.0206519,0.5075,-3.4475,26.145
5.3305507,-0.04026,0.08784,1.005036,-1.2075,-3.57,24.7625
5.335341,0.121511996,-0.038064,1.037488,-1.0675,2.975,25.3225
5.340069,-0.085888,-0.045872,1.0274839,0.665,2.4325001,8.33
5.3448567,-0.07198,0.074907996,1.029436,0.4025,-4.165,7.385
5.349678,0.099552,0.05246,1.011868,0.6475,-4.9,14.8575
5.3544827,0.028792,0.00244,1.023824,-0.1225,-0.56,6.8775
5.359248,-0.015859999,0.004636,1.021628,0.8225,-1.1725,-2.9225
5.3640466,-0.025864,0.020496,0.988688,0.2275,-3.9375,-2.555
5.3688235,-0.106628,0.00732,1.04066,-1.3125,5.3025002,5.9325
5.3735995,0.140788,0.038552,1.024068,-0.385,1.9075,1.96
5.3783884,0.052704,-0.010004,1.027972,-0.105000004,1.89,-4.795
5.3831816,-0.12858799,-0.03294,1.029924,-0.71750003,-2.4675,-7.3325
5.387955,-0.01708,0.055143997,1.027972,-0.2975,-8.155,-14.6475
5.3927317,-0.052216,-0.015128,0.99552,0.2975,1.855,-7.7525
5.3975177,-0.120292,-0.010736,1.0206519,-0.91,2.59,-2.975
5.4023385,0.121511996,-0.048068,1.033584,-1.05,-6.3875,-8.54
5.407102,-0.093208,0.062952,1.0069879,1.7675,0.665,-12.3375
5.4118805,0.000732,-0.062708,1.014552,-0.665,1.7675,-5.3375
5.416656,-0.051484,0.036844,1.039196,-0.245,0.735,-0.4025
5.4214683,0.094184,-0.060268,1.0065,-0.84000003,-4.8475,-2.2225
5.4262204,-0.094916,0.054899998,1.03944,0.7525,6.09,-0.5075
5.4310308,-0.018056,-0.01952,1.069696,-1.1725,-2.835,2.7475
5.435792,0.020252,-0.008296,0.96794796,0.1575,-5.5475,-0.98
5.4405756,-0.040016,0.003172,1.022116,0.56,3.185,2.555
5.4453697,-0.012444,-0.03782,1.014552,0.21000001,-0.175,-0.5075
5.450136,-0.025376,0.066856,1.0328519,0.0175,-2.24,-5.5125
5.454958,-0.042456,-0.005856,1.038464,-1.6275,-6.1775002,1.1375
5.45973,0.01342,-0.024643999,1.0111359,-0.7525,-8.05,2.695
5.4645104,0.031719998,0.024156,0.997716,-0.42000002,-3.4125,2.415
5.4692373,-0.12566,0.026108,1.049444,-1.19,1.6625,6.475
5.474021,0.026595999,0.000488,0.99991196,-3.115,-5.3725,6.895
5.4791713,-0.01342,0.00854,1.01748,-1.8725001,-1.995,5.2325
5.484084,-0.068076,0.051971998,1.03456,-1.5575,0.0875,4.515
5.4884224,-0.007564,-0.006832,1.006012,-4.4625,-5.145,3.465
5.493091,0.061488,0.00854,1.042856,-3.815,-4.305,-2.5725
5.497885,-0.069296,0.050995998,1.02114,-1.9775,-2.065,-6.79
5.502766,-0.047335997,-0.028792,0.99503195,-3.185,-1.4175,-5.215
5.5075645,0.038796,0.11224,1.098732,-3.01,2.065,-1.3825
5.512348,-0.0427,-0.1037,1.019432,-5.95,-3.5525,-3.08
5.5171175,0.040016,-0.005612,0.969168,-6.0375,-5.5825,-15.8550005
5.5219417,-0.072224,-0.00122,1.0423679,-0.8925,1.82,-7.245
5.526686,-0.027328,-0.018056,0.984052,-1.89,-0.805,-5.1975
5.531493,-0.030744,0.001464,1.025776,0.245,2.3975,-4.795
5.5362554,-0.011712,0.001952,1.041392,-0.1225,1.715,-5.3375
5.541035,-0.009272,-0.001708,0.998204,0.5775,-0.5775,-5.565
5.5458326,0.001708,-0.011468,1.047004,-0.105000004,1.7675,-3.675
5.5506115,-0.066368,0.01708,0.99307996,-0.9975,0.2275,-5.7225
5.555401,-0.06466,-0.024888,1.048956,-0.4375,2.1875,1.1375
5.5601974,0.043188,0.02684,0.989908,-2.2575,-0.77,-2.205
5.56498,-0.053436,-0.019763999,1.042612,0.1575,2.38,1.54
5.569738,0.00244,0.040748,1.003328,-0.28,1.4875,-2.415
5.574524,-0.049532,-0.023667999,1.038708,-0.9975,1.5575,-0.77
5.579318,-0.0183,-0.005856,0.994056,-1.5575,0.805,-4.9525
5.584222,0.023667999,0.02928,1.0518839,-0.14,1.05,-7.84
5.588979,-0.021472,0.00854,1.00528,0.07,0.4025,-6.475
5.593674,-0.038064,-0.01464,1.0248,-1.7675,2.065,-6.8075
5.5984707,-0.024888,0.01708,1.023824,0.8225,0.5775,-5.7225
5.603244,0.038064,-0.003172,1.026264,0.2275,0.7,-3.6575
5.6080427,-0.000732,0.002684,0.99796,0.1575,1.295,-5.04
5.6128073,0.081008,-0.092475995,1.054812,-0.1225,1.3475,-2.8700001
5.6175895,0.025132,-0.000244,1.0069879,0.9275,-0.525,-6.6150002
5.6223764,-0.011712,-0.0061,1.026264,1.715,0.8225,-0.805
5.6271544,-0.071247995,-0.010004,1.009428,0.0175,0.875,3.325
5.631951,-0.010004,-0.038796,1.0287039,-0.805,1.3125,5.11
5.636754,0.00854,-0.006832,1.0233359,1.365,0.9625,6.7200003
5.6415024,-0.009272,-0.04392,1.024068,0.84000003,0.2275,9.135
5.646296,-0.009516,0.016104,1.010404,1.19,0.3325,10.2025
5.651093,0.035623997,-0.040748,1.0382199,0.1225,0.8925,14.6825
5.655862,-0.010736,-0.008052,1.009916,-1.47,-0.98,8.82
5.6606426,-0.068808,0.020984,1.003084,0.07,0.8575,10.4825
5.6654205,-0.105408,0.024156,1.000888,-0.1575,4.2,18.8125
5.6702147,0.001708,0.004392,0.985272,-1.2075,8.33,21.525
5.6750154,0.023424,-0.060512,1.121668,0.3325,12.215,19.355
5.6797814,0.103943996,0.022936,1.011868,-0.875,1.6800001,6.3175
5.6845574,0.066124,-0.100528,1.017236,-2.4325001,-1.9775,6.4575
5.6893506,-0.043431997,0.024156,0.972584,1.82,-0.385,9.3275
5.6941304,-0.076859996,0.016592,1.046028,1.6975,4.9875,22.19
5.698978,-0.077592,-0.219356,1.032364,0.98,0.0875,15.505
5.703719,0.088328,0.099796,1.051396,0.2975,1.4,2.345
5.7084265,0.025619999,0.042456,0.999424,1.05,-1.96,13.475
5.713235,-0.115412,-0.132248,1.011624,1.0675,0.5075,19.0575
5.718048,0.160796,0.115899995,1.063596,0.175,1.295,13.09
5.7228394,-0.153232,-0.058803998,0.990152,1.365,-4.7425,14.6825
5.7276573,-0.0915,0.12687999,0.989908,1.1725,1.085,22.4
5.7324114,-0.034892,-0.15494,1.063596,0.105000004,4.1825,29.6625
5.7372108,0.031232,0.080763996,1.031876,1.6800001,-0.3675,18.9
5.742117,0.059047997,-0.092232,1.042856,0.1225,-0.8925,12.46
5.7467365,-0.095648,0.019276,0.971852,0.3675,-3.57,4.9525
5.7515397,0.010248,-0.023912,1.069208,0.63,1.3825,15.6975
5.7563405,-0.00732,-0.010004,0.98551595,0.91,-1.0325,18.0775
5.76124,-0.076372,-0.019763999,0.930128,0.665,2.3975,17.7625
5.7660394,-0.075884,0.018544,1.094584,-0.8925,11.3575,25.445
5.770658,-0.000244,-0.007076,1.0504199,0.14,1.2775,30.8875
5.775441,0.013664,-0.022691999,1.0274839,-0.6825,-0.105000004,16.73
5.7802434,-0.024156,0.042212,0.982588,0.8575,1.015,17.57
5.785043,0.089548,-0.034648,1.105564,-0.9625,0.7,25.69
5.789832,-0.219844,-0.264496,0.884988,-0.7875,-1.0675,10.8675
5.794587,0.25254,0.239364,1.102636,0.3675,4.655,4.8825
5.7993727,-0.003904,-0.06832,1.02114,0.455,-0.14,18.305
5.8041625,0.000244,-0.03904,1.022604,-0.175,0.175,13.2125
5.8089495,-0.022936,-0.001952,1.0206519,0.14,0.0875,13.2825
5.8137465,-0.069296,-0.028792,1.019432,0.5425,-0.1575,17.115
5.818506,-0.038064,0.005856,1.020164,0.35,-0.052500002,14.175
5.823295,-0.012688,-0.014152,1.020408,0.4725,-0.105000004,12.845
5.828069,-0.038308,-0.021472,1.020164,0.455,-0.035,12.0575
5.8328633,-0.020739999,-0.015128,1.020164,0.56,0,11.55
5.8376923,-0.0183,-0.027571999,1.021384,0.595,0.0175,11.83
5.842526,-0.059047997,-0.02928,1.0191879,0.455,0.035,13.09
5.8472056,-0.061244,-0.00732,1.01992,0.4725,-0.0175,12.705
5.851896,-0.12444,0.004148,1.018212,0.4025,-0.0875,12.3725
5.8568177,-0.031964,0.010736,1.01992,0.105000004,0,13.4575
5.8614683,-0.04392,0.013176,1.020164,0.3325,0.175,12.88
5.86627,-0.020252,0.0061,1.020408,0.175,0,12.32
5.870965,-0.034404,-0.010492,1.020164,0.8225,-0.1225,11.9875
5.875759,-0.000976,0.002196,1.019432,0.6125,-0.052500002,11.8825
5.8805594,-0.004148,-0.01342,1.022116,0.175,0,11.4800005
5.885323,-0.013908,-0.008296,1.019676,0.4375,-0.1225,10.1325
5.890104,0.01098,-0.010492,1.021384,0.56,0.035,9.6775
5.8948956,-0.030499998,0.002684,1.02114,0.5075,0.105000004,9.1175
5.8997054,-0.01952,0.008784,1.02236,0.63,-0.035,8.47
5.9044633,0.003416,-0.017811999,1.0206519,0.42000002,-0.07,7.6125
5.909253,-0.009028,-0.00976,1.019432,0.14,0.0875,7.385
5.9140334,-0.030012,-0.023667999,1.0218719,0.2275,0.0175,8.0325
5.9188294,-0.002928,-0.035136,1.018944,0.735,-0.07,9.8175
5.9235926,-0.039772,-0.027328,1.01992,0.56,-0.0875,10.3775
5.928395,-0.005856,-0.016835999,1.020408,0.4375,-0.0175,10.4125
5.9331794,-0.032696,-0.012688,1.020164,0.245,-0.105000004,8.785
5.937936,-0.087108,0.00854,1.020164,0.2975,0.07,6.125
5.9427495,-0.073932,0.033671997,1.018944,0.4725,0.14,2.8
5.947554,-0.044408,0.016348,1.02114,0.07,0.2275,-0.6125
5.952282,-0.09028,0.01342,1.020408,0.455,0.28,-5.1975
5.9571037,-0.00488,-0.001708,1.021628,0.315,0.035,-7
5.961962,-0.020008,-0.02928,1.0191879,0.5425,0.035,-6.965
5.9668875,0.00122,-0.042944,1.018456,-0.175,-0.0875,-6.4575
5.971633,0.020008,-0.0183,1.022116,0.07,0.07,-6.37
5.976347,-0.032696,-0.023424,1.0206519,0.14,0.14,-2.415
5.981193,0.003172,-0.044652,1.020164,0.3675,0.14,0.385
5.98597,0.063439995,-0.177632,1.02114,0.4025,-0.07,8.82
5.99076,0.000976,0.013664,1.01992,0.0875,-0.175,20.685
5.995533,-0.064416,0.05612,1.0218719,0.2625,-0.28,13.1775
6.0003066,-0.041724,0.048556,1.01992,0.052500002,0.07,8.6625
6.005119,-0.013908,0.018544,1.017236,0.1225,0.2975,4.3925
6.0098915,-0.005612,-0.001464,1.020164,0.5425,0.21000001,1.7325
6.014666,0.000244,0,1.021384,0.175,0.1925,-0.07
6.019468,0.0061,0.020984,1.0245559,0.6825,-0.0875,-2.1175
6.0242214,-0.080032,-0.005856,1.021384,0.5425,-0.052500002,-1.4875
6.029052,0.013908,0.01952,1.02114,-0.6125,-0.035,-0.2975
6.0337954,-0.015372,-0.02318,1.0179679,0.3325,0.035,2.66
6.038599,0.021228,-0.019276,1.022848,-0.3675,0.0175,4.0075
6.0433593,-0.024888,-0.00732,1.02114,0.6825,0.385,4.83
6.048149,-0.009028,-0.008052,1.018212,0.1225,0.175,5.985
6.052956,-0.019763999,0.010736,1.020408,0.5425,0.245,5.88
6.057736,0.072712,-0.025619999,1.022604,1.1725,0.052500002,6.825
6.0625,0.000976,-0.022448,1.022848,0.6825,0.035,4.9525
6.0672803,-0.037332,0.011468,1.021384,0.77,-0.0175,5.145
6.0720987,0.00976,0.007808,1.02236,0.6825,-0.1225,5.775
6.0768456,-0.007808,-0.011712,1.017724,0.0875,0.2275,7.7175
6.081629,0.02806,-0.027084,1.024312,0.2275,-0.1575,9.9925
6.086512,-0.04026,0.020252,1.020408,0.2625,0.07,8.3475
6.091221,-0.01098,-0.005124,1.0245559,0.28,0.14,11.62
6.0960236,-0.034404,0.001952,1.020896,0.35,-0.035,10.8675
6.1007676,-0.007076,0.000488,1.024068,0.42000002,0.0175,12.5125
6.10558,-0.019763999,0.022204,1.024068,-0.07,-0.105000004,12.495
6.1103354,0.008296,-0.009516,1.02114,-0.105000004,-0.035,13.405
6.115124,0.010004,0.012932,1.023092,-0.052500002,-0.035,12.39
6.1198993,-0.016835999,-0.01098,1.0218719,0.5425,0.035,15.0675
6.124686,-0.00122,0.008296,1.01992,0.71750003,0.105000004,14.7175
6.1295104,0.016592,0.010736,1.021384,0.385,0.0175,13.195
6.134251,0.054899998,-0.011712,1.017236,0.4375,-0.052500002,8.2775
6.1390834,-0.041479997,0.015372,1.018944,0.175,-0.052500002,2.8
6.143817,-0.048556,-0.006832,1.021628,0.735,0.1575,5.32
6.148607,-0.048312,0.043188,1.020164,0.6125,0.0875,5.81
6.1533875,-0.044164,-0.000976,1.02114,0.5775,-0.105000004,6.5275
6.158197,0.0366,-0.002928,1.022116,0.1925,0.035,2.9925
6.162966,-0.030012,0.011468,1.0233359,0.35,0.1225,0.14
6.1677566,-0.06466,0.012932,1.02236,0.63,0.035,-0.8225
6.1725497,0.030499998,-0.010004,1.0179679,0.665,-0.0875,-1.1725
6.177305,0.014884,-0.0183,1.022604,0.052500002,0.105000004,-2.9925
6.182098,0.054656,-0.034404,1.022604,-0.0175,0.1925,-3.2025
6.1868734,0.00122,-0.012688,1.02236,0.2625,0.0175,-4.4975
6.1916595,0.060024,-0.028547999,1.021628,0.4025,0.052500002,-4.41
6.196559,0.091012,-0.064904,1.0245559,0.35,0.07,-5.075
6.201245,0.06222,-0.043431997,1.021384,0.455,0.035,-5.5825
6.206077,0.014396,-0.024643999,1.02114,0.21000001,0.0175,-5.915
6.21079,-0.006832,-0.031476,1.02114,0.2625,0.07,-5.7225
6.215591,0.012932,-0.023912,1.021628,0.7,-0.105000004,-3.7625
6.220543,0.021715999,-0.044164,1.0191879,0.49,-0.105000004,-3.71
6.2251534,-0.035623997,-0.013664,1.0218719,0.1575,0.1225,-4.69
6.229962,0.007808,-0.016104,1.02236,0.5775,0.035,-3.3775
6.2347727,0.004148,-0.022691999,1.0218719,0.5775,0.052500002,-3.9375
6.239513,-0.00488,-0.020496,1.021628,0.3325,0.105000004,-5.3375
6.244284,0.015128,-0.034648,1.019676,0.21000001,0.1575,-5.5125
6.2490797,-0.040748,-0.031719998,1.021384,0.07,0.14,-4.3925
6.2538457,-0.034648,-0.026595999,1.021384,0.4025,-0.035,0.035
6.2586517,-0.007808,-0.022204,1.018944,0.5425,-0.175,3.57
6.263422,-0.00854,-0.029768,1.022116,0.5425,-0.052500002,3.0275
6.2682176,-0.004392,-0.01342,1.0218719,0.6475,-0.035,2.135
6.2730184,-0.030499998,-0.011712,1.02236,0.385,-0.105000004,1.7325
6.2777877,0.014152,-0.019763999,1.020896,0.6825,0.105000004,3.185
6.282702,0.001464,-0.030988,1.02114,0.6125,0.105000004,2.3625
6.287271,0.013664,-0.022448,1.02236,0.63,-0.07,0.8575
6.292094,-0.014152,-0.033916,1.021628,0.385,0,0.052500002
6.2969365,-0.025619999,-0.035623997,1.020164,0.5075,-0.07,0.8925
6.3016953,-0.034648,-0.03538,1.022116,0.7,-0.105000004,2.7475
6.306485,0.011224,-0.03538,1.020896,0.525,-0.175,4.7075
6.311259,0.006832,-0.032452,1.021384,0.245,-0.1225,5.495
6.316065,0.006344,-0.023424,1.021628,0.56,-0.07,5.9675
6.3208227,0.01098,-0.026108,1.020408,0.5425,0,6.685
6.325614,-0.004392,-0.035868,1.0206519,0.455,-0.07,8.505
6.330388,0.010492,-0.022204,1.02114,0.5075,-0.1575,9.6075
6.335226,0.011712,-0.009516,1.020896,0.385,-0.07,8.4
6.3399944,-0.0244,-0.02806,1.020408,0.5425,-0.1225,6.6675
6.344748,-0.02928,-0.011224,1.020896,0.28,0.035,3.7975001
6.349549,-0.040992,-0.033184,1.018212,0.4725,-0.7875,2.0125
6.35431,-0.016592,0.021472,1.021628,0.6475,-0.28,-2.205
6.3590975,-0.061976,-0.017568,1.0191879,0.2275,0.052500002,-1.645
6.363876,-0.04636,-0.002928,1.020408,0,0.105000004,-1.9775
6.3686614,-0.015859999,-0.012688,1.020896,0.3675,0.1225,-1.2425
6.3734794,-0.053923998,-0.031232,1.020164,0.7,-0.14,-0.105000004
6.3782306,0.000488,-0.028304,1.0206519,0.6475,-0.07,2.31
6.383063,0.004392,-0.020496,1.02114,0.77,-0.14,2.1875
6.387797,-0.031964,-0.037575997,1.020896,0.2975,0.035,2.73
6.3925858,-0.034648,-0.023667999,1.021384,0.385,-0.1575,4.8650002
6.3973646,-0.055632,-0.02318,1.0206519,0.5075,-0.2625,4.3925
6.402147,-0.036844,-0.018056,1.0206519,0.6125,-0.28,4.4625
6.4069586,-0.083692,-0.022204,1.0206519,0.84000003,-0.3675,2.835
6.4117403,-0.043188,-0.005856,1.0206519,0.42000002,0.105000004,2.625
6.4166174,-0.026595999,0.004392,1.023092,0.245,0.0175,-0.4025
6.4212546,-0.010004,-0.011712,1.020408,0.525,-0.1225,-3.43
6.426028,-0.014152,-0.01098,1.022116,0.56,0,-5.7925
6.430854,-0.013664,-0.01342,1.021384,0.1225,-0.0175,-5.6
6.435642,-0.016104,0.006832,1.0206519,0.28,-0.175,-5.285
6.4404216,0.006588,-0.024643999,1.0218719,0.2975,0.07,-5.04
6.4452057,-0.029768,-0.002196,1.023092,0.1575,0,-7.91
6.4500427,-0.019763999,0.008784,1.02236,0.315,-0.14,-6.755
6.4547696,0.008296,0.00732,1.021384,0.63,-0.0175,-7.8225
6.459568,-0.02318,0.009516,1.020896,0.455,-0.0175,-10.6575
6.4643407,-0.027328,0.00732,1.022604,0.175,0.245,-11.9525
6.4691286,-0.03782,-0.000976,1.01992,0.1225,0.0175,-14.175
6.4739356,-0.04392,0.012932,1.02114,0.035,-0.0875,-15.6625
6.478695,0.007564,-0.002928,1.02114,0.56,-0.0175,-17.465
6.4834905,-0.033916,0.004392,1.0218719,0.6475,0.052500002,-21.525
6.488258,-0.02318,0.003172,1.021628,0.175,0.0875,-21.9275
6.493049,-0.061976,0.006344,1.019432,0.21000001,0.14,-23.835001
6.497827,-0.04514,0.006344,1.020164,0.5075,0.1925,-21.14
6.502615,-0.02806,-0.01098,1.020896,0.2975,0.0175,-17.64
6.5073977,-0.053191997,-0.020008,1.019676,0.5425,0.1925,-15.9075
6.5122123,-0.038064,-0.009272,1.018456,0.7525,0.35,-12.7225
6.516995,-0.076128,-0.007076,1.022116,0.315,0.1575,-9.9925
6.5217547,-0.021472,0.010248,1.022116,0.3675,0.07,-8.9775
6.52654,-0.044652,-0.002684,1.02114,0.3325,0.1225,-7.77
6.531313,-0.032452,0.000976,1.020896,0.3325,0.0175,-6.9475
6.5360947,-0.036844,0.006832,1.0206519,0.0175,0.052500002,-6.3175
6.5408797,-0.022448,0.0244,1.022848,0.21000001,-0.052500002,-4.2875
6.5456643,-0.033916,0,1.019676,0.735,-0.14,-2.275
6.5505037,-0.041724,0.01708,1.018944,0.3325,0.245,-2.205
6.5552335,0.022204,0.002928,1.0206519,0.07,0.1575,-0.735
6.5600433,0.015859999,-0.004392,1.022116,0.2275,-0.0175,-2.625
6.5648007,-0.026595999,-0.000244,1.02358,0.4375,0.2275,-6.4225
6.569582,-0.006588,-0.008784,1.021628,0.2975,0.1575,-6.8775
6.574375,0.018056,-0.010492,1.0206519,0.2275,0.105000004,-7.6825
6.579155,0.001708,-0.015128,1.0206519,0.3325,0.175,-7.21
6.5839577,-0.020496,-0.010004,1.022604,0.49,0.0875,-6.965
6.588748,-0.042212,0.00732,1.0206519,0.5425,0.4025,-8.225
6.5934997,-0.007076,-0.005612,1.021384,0.2975,0.14,-7.7
6.598294,0.022204,-0.006344,1.0218719,0.42000002,0.1925,-7.2275
6.6030707,-0.051484,-0.013664,1.02236,0.4725,0.28,-6.965
6.6078687,-0.071736,0.012932,1.020896,0.3325,0.1925,-5.8975
6.6126623,-0.063684,0.039527997,1.0218719,0.1925,0.21000001,-6.1425
6.6174765,0.014396,0.015859999,1.021384,0.385,0.2275,-7.7
6.6221943,-0.00976,-0.015616,1.021628,0.2275,0.28,-8.6625
6.6269875,-0.000732,-0.00488,1.023092,-0.035,-0.0875,-9.03
6.631748,-0.0061,-0.04026,1.020164,0.28,0.175,-5.845
6.6365576,0.02928,-0.011468,1.0218719,0.455,0.1925,-6.2125
6.6413507,0.004392,-0.01342,1.020896,0.385,0.1225,-8.61
6.646123,-0.038064,-0.00732,1.02114,0.14,0.1575,-10.6575
6.650985,-0.060512,0.012688,1.020896,0.21000001,0.052500002,-10.2725
6.6557827,-0.0244,-0.00976,1.023092,0.245,0.21000001,-8.4875
6.6604805,-0.028547999,-0.009028,1.02236,0.105000004,0.07,-6.755
6.665262,-0.068076,0.002196,1.020896,0.56,-0.07,-2.485
6.6700506,-0.017568,-0.005856,1.019676,0.385,-0.052500002,2.345
6.6748323,-0.050508,0.00366,1.021628,0.2275,-0.052500002,3.64
6.67961,-0.024156,0.020008,1.0218719,0.2275,-0.105000004,4.5675
6.6844015,-0.01708,0.006832,1.02114,0.175,-0.035,5.32
6.689213,0.00976,0.016104,1.0218719,0.2625,-0.0175,4.8825
6.694002,0.025864,-0.00488,1.021384,0.4025,-0.0875,4.0075
6.6989574,0.023424,0.015859999,1.0206519,0.4725,0.0175,2.345
6.703546,0.057095997,0.0183,1.022848,0.49,0.07,1.47
6.708328,0.073444,0.007564,1.023092,0.49,0.07,-2.66
6.7131066,0.044652,0.00244,1.0218719,-0.035,0.105000004,-4.8825
6.717945,0.048556,0.014884,1.0218719,-0.07,0.0175,-7.1225
6.722677,0.036112,0.005124,1.0206519,0.2975,-0.0875,-7.7525
6.7274904,0.034648,-0.000976,1.0248,0.245,-0.052500002,-9.31
6.732233,0.053191997,-0.004392,1.0218719,0.175,-0.0175,-10.1325
6.7370462,0.043431997,-0.01708,1.02236,0.0875,0.035,-12.775
6.7418118,0.014396,-0.034892,1.0206519,0.3325,0.14,-15.0325
6.746589,0.02318,-0.024643999,1.02114,0.2275,0.175,-14.1225
6.7513824,-0.002684,-0.031232,1.02114,0.2975,-0.0175,-12.04
6.756159,-0.024643999,-0.024643999,1.022848,0.455,0.1225,-9.275
6.7609634,-0.013176,-0.004148,1.020896,0.525,0.0175,-6.86
6.7657347,-0.017568,0.003172,1.0206519,0.42000002,-0.035,-5.3025002
6.7704716,-0.056608,0.005612,1.020164,0.1225,0.035,-3.5875
6.775327,-0.060512,-0.004392,1.021384,0.28,-0.0875,1.4875
6.7800856,-0.02928,0.017811999,1.0206519,0.1575,-0.1575,4.095
6.7848706,-0.051484,0.000244,1.021384,0.2275,0.105000004,8.89
6.789646,0.000976,0.018787999,1.022604,0.4375,0.1575,10.7275
6.7944613,0.02196,0.010004,1.022604,0.1925,-0.07,10.4825
6.7992163,0.066368,-0.006832,1.022116,0.4025,-0.052500002,8.4525
6.8040285,0.000976,-0.011224,1.0218719,0.4025,-0.052500002,4.655
6.808779,0.022936,-0.000976,1.020896,0.1925,-0.0875,3.78
6.8135624,0.030988,-0.007808,1.02236,0.385,-0.1225,2.1175
6.8183517,0.015128,-0.011956,1.022604,0.35,-0.0175,0.1225
6.8231287,0.002196,-0.005124,1.0218719,0.595,-0.07,-2.0475
6.8279457,-0.027328,-0.010248,1.020896,0.2275,0,-3.71
6.832726,-0.013176,-0.008052,1.0218719,0.2625,-0.0875,-4.9525
6.8374944,-0.018544,-0.012932,1.01992,0.385,0.035,-7.315
6.842272,-0.050019998,-0.008052,1.0206519,0.385,-0.052500002,-8.61
6.847055,-0.078568,-0.0122,1.019432,0.6125,-0.07,-7.1575003
6.851843,-0.06954,-0.00854,1.020408,0.42000002,-0.1225,-5.6
6.856619,-0.077836,-0.002196,1.019676,0.455,0.052500002,-5.145
6.861412,-0.067588,-0.001952,1.022116,0.42000002,0.0175,-3.185
6.8662343,-0.044408,0.001708,1.02114,0.3675,-0.0175,-2.31
6.871006,-0.072712,-0.00366,1.020408,0.2975,0.07,-2.52
6.875754,-0.076616,0.012688,1.02114,0.595,-0.07,-4.06
6.8805437,-0.069784,0.017811999,1.021628,0.07,-0.052500002,-4.1125
6.885331,-0.050995998,0.0122,1.020896,0.315,-0.0175,-5.7925
6.8901076,-0.042456,0.00366,1.021384,0.175,0,-6.9825
6.894939,-0.04514,-0.0061,1.02114,0.3675,0.052500002,-7.0875
6.8997393,0.003172,-0.01952,1.022848,0.385,0.07,-5.4425
6.9045253,-0.010736,-0.034648,1.020408,0.28,-0.0175,-6.405
6.9092493,-0.044408,-0.025619999,1.020408,0.455,0.07,-4.34
6.9140472,-0.023424,-0.027328,1.01992,0.35,0,-1.0675
6.918827,-0.047335997,-0.0244,1.021384,0.14,0.035,-1.0675
6.923606,-0.042944,-0.00732,1.021384,0.5775,-0.07,-1.5575
6.9283905,-0.061731998,-0.016835999,1.019432,0.35,0.052500002,0.035
6.9331255,-0.0488,-0.001952,1.020896,0.42000002,0,1.2775
6.937932,-0.034648,-0.006344,1.021628,0.245,-0.035,1.2425
6.942762,-0.028547999,-0.005856,1.020408,0.4375,-0.0175,0.14
6.9475164,-0.022936,-0.010004,1.023092,0.245,-0.052500002,1.1725
6.952302,-0.009028,-0.007076,1.022116,0.35,-0.105000004,2.45
6.957082,-0.007808,-0.0061,1.02114,0.2975,-0.105000004,3.115
6.9619,-0.039527997,-0.001464,1.021384,0.5425,0.035,3.255
6.9666605,-0.04758,-0.005612,1.021384,0.3675,-0.0175,5.1275
6.9715075,-0.050995998,0.0183,1.020408,0.49,-0.1225,4.2
6.9762225,-0.04392,0.020008,1.020896,0.3325,0,3.535
6.981049,-0.06222,0.013176,1.019432,0.3675,0.052500002,1.1025
6.98583,-0.063439995,0.006344,1.020896,0.0175,0.0175,-1.1725
6.9906006,-0.016592,0.003904,1.022116,0.245,0,-2.59
6.995364,-0.015128,-0.02684,1.020164,0.315,0.0175,-1.2425
7.000138,-0.029768,-0.00488,1.020408,0.2975,0.105000004,-1.855
7.0049567,-0.062464,0.010736,1.020408,0.3675,-0.0175,-1.925
7.0097485,-0.078811996,0.022204,1.0206519,0.735,-0.035,-1.295
7.0145,-0.046848,0.017568,1.02114,0.315,0.105000004,-1.05
7.0192924,-0.074907996,0.027571999,1.0218719,0.3675,-0.105000004,-1.0675
7.0240893,-0.026108,0.02196,1.0206519,0.035,-0.0875,-1.33
7.0288525,-0.027816,0.005124,1.02114,0.3325,0.0875,-0.7525
7.033628,-0.04514,0.011956,1.021628,0.035,0.175,-0.595
7.038416,-0.05368,0.027084,1.020896,-0.245,-0.035,1.9775
7.043214,-0.049287997,0.019032,1.021384,-0.3675,0.0875,1.995
7.0480237,-0.01098,-0.000488,1.022116,0.1925,0.035,2.5375
7.0528054,0.01708,-0.02318,1.020896,0.6125,-0.052500002,2.59
7.0575614,0.033916,-0.040992,1.02114,0.2625,-0.0175,4.8825
7.062337,0.079544,-0.064416,1.021384,0.3675,-0.1225,8.1025
7.067074,0.014396,-0.029523998,1.020164,0.49,-0.0875,9.1175
7.0718656,0.041968,-0.01464,1.023092,0.2275,-0.1225,9.2925005
7.0766954,0.014152,-0.016104,1.01992,0.2275,-0.105000004,9.03
7.08149,0.017811999,0.006832,1.021628,0.1225,-0.035,8.8725
7.086254,-0.010492,-0.00244,1.020164,0.3325,0.052500002,8.47
